user_input,docs,n_commands
Set vertical conflict resolution zone height to 1000 feet. Enable vertical navigation for aircraft A1. Show FMS flight plan for aircraft A3.,"RSZONEDH: Rszonedh
Set half of vertical dimension of conflict resolution zone.
Usage:
RSZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####VNAV: Vnav
VNAV (vertical navigation in FMS mode) switch for autopilot
Usage:
VNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the VNAV mode

#####LISTRTE: Listrte
The command will show FMS flight plan as a list of waypoints in the aircraft route. The list consists of maximum 7 waypoints per page. It will return information such as:
When the list is longer, the automatic command for the next page will be displayed.
Usage:
LISTRTE acid [pagenr]

Arguments:

Name   | Type | Required | Description                                                            
-------+------+----------+------------------------------------------------------------------------
acid   | txt  | Yes      | [[Aircraft id]                                                         
pagenr | int  | No       | [default 0, optional nr of group of  waypoints, ENTER shows next group]

#####",3
"Change the velocity threshold to 3.

Create an aircraft B1 of type jet in conflict with A2, heading 90 degrees, at a closest point of approach of 5 nm, with a horizontal loss of separation time of 120 seconds, and a speed of 450 knots.

When aircraft A1 reaches a position at 40.7128N, 74.0060W within 10 nm, execute a command to set the vertical resolution method to V/S.","CASMACHTHR: CASMachThr
Changes the threshold at which a velocity value is taken as a Mach number instead of CAS [kts].
Usage:
CASMACHTHR threshold

Arguments 1:

Name      | Type | Required | Description                                                                            
----------+------+----------+----------------------------------------------------------------------------------------
threshold | int  | yes      | The value under which a velocity value is taken as a Mach number instead of CAS in kts.


Example:

CASMACHTHR 3

Then, when a speed command is used, any value given below 3 is taken as a Mach number, any value above 3 is taken as kts.
Mach number:
SPD 2

Knots:
SPD 5

#####CRECONFS: Creconfs
Create an aircraft that is in conflict with 'targetid'
Usage:
CRECONFS id, type, targetid, dpsi, cpa, tlos_hor, dH, tlos_ver, spd

Arguments:

Name     | Type  | Optional | Description                                          
---------+-------+----------+------------------------------------------------------
id       | txt   | No       | Aircraft id for the new aircraft                     
type     | txt   | No       | Aircraft type                                        
targetid | acid  | No       | Id of the aircraft you want to create a conflict with
dpsi     | hdg   | No       | Relative heading [deg]                               
cpa      | float | No       | Distance at closest point of approach [nm]           
tlos_hor | time  | No       | Time until horizontal loss of separation [sec]       
dH       | alt   | Yes      | Altitude difference [ft]                             
tlos_ver | time  | Yes      | Time until vertical loss of separation [sec]         
spd      | spd   | Yes      | Aircraft speed

#####ATDIST: acid ATDIST pos dist command
When an aircraft reaches a given distance to the given position, execute the given command. Reaching the distance is detected by a sign change of the difference between current value and target value of the condition. So it works from within and from outside, but only once
The issued command can be any command for any a/c id. It could even be another ATDIST command which will only be active after reaching this distance (i.e. to something upon returning to the specified range circle).
Usage:
acid ATDIST pos, dist, cmdtxt

Arguments:

Name   | Type   | Required | Description                                         
-------+--------+----------+-----------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                         
pos    | latlon | Yes      | [Location]                                          
dist   | float  | Yes      | [Distance]                                          
cmdtxt | string | Yes      | Full command line to be issued when condition is met

#####RMETHV: Rmethv
Set resolution method to be used vertically on vertical speed (V/S)
Usage:
RMETHV [method]

Arguments:

Name   | Type | Required | Description        
-------+------+----------+--------------------
method | txt  | Yes      | Vertical method [1]


[1] The available option for vertical methods are: NONE, ON, OFF, OF, V/S

#####",4
"Set conflict resolution zone height to 2000 feet. Then change the color of aircraft A1 to blue. After that, delete the route for aircraft A2. Finally, calculate the distance and direction between coordinates 34.05N, 118.25W and 40.71N, 74.01W.","RSZONEDH: Rszonedh
Set half of vertical dimension of conflict resolution zone.
Usage:
RSZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####COLOUR
Set colour of an aircraft or other graphical object like an area, polyline, line, etc.
Usage:
COLOUR acid/shapeid, named colour or R,G,B in scale 0-255

Arguments:

Name    | Type              | Required | Description                                                  
--------+-------------------+----------+--------------------------------------------------------------
acid/id | txt               | Yes      | Aircraft id or Shape id                                      
colour  | namedcolour/R,G,B | No       | Named colour (RED, YELLOW, BLUE etc.) or R,G,B on scale 0-255


Examples:
COLOUR KL204 RED
COLOUR FIR-NL 255,126,0

#####DELRTE: Delrte
Delete for this aircraft the complete route/dest/orig (FMS)
Usage:
DELRTE acid

Arguments:

Name | Type | Required | Description
-----+------+----------+------------
acid | txt  | Yes      | Aircraft id

#####DIST: Dist
Distance and direction calculation between two coordinates. The result are the distance in NM and the QDR in degrees.
Usage:
DIST lat0, lon0, lat1, lon1

Arguments:

Name | Type  | Required | Description
-----+-------+----------+------------
lat0 | float | Yes      | [[Latitude 
lon0 | float | Yes      | [[Longitude
lat1 | float | Yes      | [[Latitude 
lon1 | float | Yes      | [[Longitude

#####",4
Enable vertical navigation for the second aircraft.,"SWTOC: Switch on/off Top of Climb (ToC) guidance logic
Switch on or off the top of climb guidance logic (climb as early as allowed by altitude constraints in flight plan and as fast as allowed by performance)  As this logic is normally used by the FMS of an airliner it is ON by default, but can be switched ON or OFF with the SWTOC command. When switched off, the aircraft will start climbing  with a vertical speed aiming to arrive at the next altitude constraint further down the flight plan. (Intermediate waypoints without altitude constraints are irrelevant and not considered in the VNAV logic for altitude.)
Usage:
SWTOC acid,switch

Arguments:

Name   | Type   | Required | Description                                         
-------+--------+----------+-----------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                         
switch | ON/OFF | Yes      | Switch to ON or OFF ToC (top of climb) guidance mode

#####VNAV: Vnav
VNAV (vertical navigation in FMS mode) switch for autopilot
Usage:
VNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the VNAV mode

#####DTLOOK: Dtlook
Set lookahead time in seconds for conflict detection.
When conflict detection is performed, the positions and velocities of all aircraft are linearly extrapolated dtlook seconds into the future. If any intrusion is predicted within the lookahead time, a conflict is raised.
The standard value of dtlook is 300 seconds.
If no value of dtlook is provided, the current dtlook setting will be displayed in the command window.
Usage:
DTLOOK [time]

Arguments:

Name | Type  | Required | Description                              
-----+-------+----------+------------------------------------------
time | float | no       | Lookahead time for conflict detection [s]

#####MAGVAR: Magnetic variation (declination)
Get magnetic variation on a position in degrees. Will be shown in console.
Usage:
MAGVAR latlon/acid/airport/waypoint

Arguments:

Name                         | Type     | Required | Description                                
-----------------------------+----------+----------+--------------------------------------------
latlon/acid/airport/waypoint | location | yes      | position where magnetic variation is wanted

#####",4
"Check the wind conditions at the coordinates 34.0522, -118.2437. Then, remove the aircraft A1 from the simulation. Finally, delay the command to set a horizontal margin factor of 2.0 by 5 minutes.","GETWIND: Getwind
Get wind at a specified position (and optionally at altitude). The result are wind speed [kts] and direction [deg].
Usage:
GETWIND lat,lon,[alt]

Arguments:

Name | Type      | Required | Description
-----+-----------+----------+------------
lat  | float     | Yes      | [[Latitude 
lon  | float     | Yes      | [[Longitude
alt  | float/txt | No       | [[Altitude

#####DEL: Del
The DEL command is used to delete objects while running Bluesky. The function needs one argument, which can be three different kinds of references:
acid
If the argument is equal to an aircraft callsign, the aircraft is removed from the simulation.
WIND
If the argument is the text ""WIND"", then wind is removed from the simulation.
shape
If the argument is the name of one of the area shapes defined, then the area is removed from the simulation.
Usage:
DEL acid/WIND/shape

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####DELAY: Delay
Add a delayed command to stack
Usage:
DELAY time offset, COMMAND+ARGS

Arguments:

Name         | Type | Optional | Description                                                                  
-------------+------+----------+------------------------------------------------------------------------------
time offset  | time | No       | The time difference between now and the time the command needs to be executed
COMMAND+ARGS | txt  | No       | The command to be scheduled

#####RFACH: Rfach
Set resolution factor horizontal (to add a margin)
Usage:
RFACH [factor]

Arguments:

Name   | Type  | Required | Description           
-------+-------+----------+-----------------------
factor | float | Yes      | Horizontal margin [NM]

#####",4
"Change the engine type for aircraft A1.

Set the protected zone radius to 5 NM.

Create an aircraft in conflict with A2, with a relative heading of 30 degrees, closest point of approach at 1 NM, horizontal loss of separation in 120 seconds.

Set the resolution factor vertical margin to 100 feet.","ENG: Eng
Change to a different engine type. When engine_id is empty, it will show the available engine types related to the aircraft.
Usage:
ENG acid,[engine_id]

Arguments:

Name      | Type | Required | Description    
----------+------+----------+----------------
acid      | txt  | Yes      | Aircraft id    
engine_id | txt  | No       | Engine type [1]


[1] Engine types available are related to the aircraft type

#####ZONER: Zoner
Set the radius of the horizontal protected zone [NM]
Usage:
ZONER [radius]

Arguments:

Name   | Type  | Optional | Description
-------+-------+----------+------------
radius | float | Yes      | Radius [NM]

#####CRECONFS: Creconfs
Create an aircraft that is in conflict with 'targetid'
Usage:
CRECONFS id, type, targetid, dpsi, cpa, tlos_hor, dH, tlos_ver, spd

Arguments:

Name     | Type  | Optional | Description                                          
---------+-------+----------+------------------------------------------------------
id       | txt   | No       | Aircraft id for the new aircraft                     
type     | txt   | No       | Aircraft type                                        
targetid | acid  | No       | Id of the aircraft you want to create a conflict with
dpsi     | hdg   | No       | Relative heading [deg]                               
cpa      | float | No       | Distance at closest point of approach [nm]           
tlos_hor | time  | No       | Time until horizontal loss of separation [sec]       
dH       | alt   | Yes      | Altitude difference [ft]                             
tlos_ver | time  | Yes      | Time until vertical loss of separation [sec]         
spd      | spd   | Yes      | Aircraft speed

#####RFACV: Rfacv
Set resolution factor vertical (to add a margin)
Usage:
RFACV [factor]

Arguments:

Name   | Type  | Required | Description         
-------+-------+----------+---------------------
factor | float | Yes      | Vertical margin [ft]

#####",4
"Set the vertical dimension of conflict resolution zone to 500 feet.

Add an altitude constraint of 3000 feet at waypoint ALPHA for aircraft A1.

Switch on lateral navigation for aircraft A2.

Turn off top of descent guidance logic for aircraft A3.","RSZONEDH: Rszonedh
Set half of vertical dimension of conflict resolution zone.
Usage:
RSZONEDH [height]

Arguments:

Name   | Type  | Required | Description
-------+-------+----------+------------
height | float | Yes      | Height [ft]

#####AT: At waypoint add a alt/speed VNAV constraint or add a command to the stack to be issued when passing
Edit, delete or show speed or altitude constraints at a waypoint in the route. It can also be used to make a list of command lines to be issued when the waypoint in the flight plan is passed by the aircraft before the AT.
Usage:
acid AT wpname [DEL] SPD/ALT/DO/STACK [spd/alt/command]

Arguments 1: Show spd/alt constraints at a waypoint

Name   | Type | Required | Description  
-------+------+----------+--------------
acid   | txt  | Yes      | Aircraft id  
wpname | txt  | Yes      | Waypoint name


Arguments 2: Edit spd/alt constraints at a waypoint

Name           | Type    | Required | Description                             
---------------+---------+----------+-----------------------------------------
acid           | txt     | Yes      | Aircraft id                             
wpname         | txt     | Yes      | Waypoint name                           
contraint type | SPD/ALT | Yes      | Edit speed, altitude or both contraints 
spd/alt        | float   | Yes      | Aircraft Speed, altitude or both of them


Arguments 3: Delete spd/alt constraints & Stack commands at a waypoint

Name           | Type          | Required | Description                              
---------------+---------------+----------+------------------------------------------
acid           | txt           | Yes      | Aircraft id                              
wpname         | txt           | Yes      | Waypoint name                            
DEL            | DEL           | Yes      | Delete constraint                        
contraint type | SPD/ALT/STACK | Yes      | Delete speed, altitude or both contraints


Arguments 4: Add command lines to the stack at this waypoint, these will be executed when passing this waypoint

Name     | Type     | Required | Description                                                                                                              
---------+----------+----------+--------------------------------------------------------------------------------------------------------------------------
acid     | txt      | Yes      | Aircraft id                                                                                                              
wpname   | txt      | Yes      | Waypoint name                                                                                                            
DO/STACK | DO/STACK | Yes      | Indicate a command will be stacked                                                                                       
cmdline  | txt      | Yes      | The command line, if the first argument type is an a/c id and this is not given, then the ownship (acid) will be inserted


Examples:
KL204 AT LOPIK ALT FL100  => at this waypoint the altitude will be FL100 (depending on other constraints, it will descend as late as possible and climb as soon as possible along the route)
KL204 AT LOPIK SPD 250  =>at this waypoint will set the speed to 250 kts
KL204 AT LOPIK FL100/250 => does both the above in one go
KL204 AT LOPIK DO ECHO HELLO WORLD => ""ECHO HELLO WORLD"" will be issued when this waypoint is passed by KL204
KL204 AT LOPIK DO HDG 270 => will issue ""KL204 HDG 270:"" when KL204 passes this waypoint 
KL204 AT LOPIK DO KLM1705 DIRECT SPY => will issue ""KLM1705 DIRECT SPY"" when KL204 passes this waypoint (offers lots of interactions!) 
KL204 AT LOPIK STACK ECHO HELLO WORLD => ""ECHO HELLO WORLD"" will be issued when this waypoint is passed by KL204 (so same as first)
KL204 AT LOPIK  => shows everything entered at this waypoint\
See also: ADDWPT, ORIG, DEST, LNAV, VNAV for route editing features
\See also: ATALT, ATSPD, ATDIST and DELAY for other conditional commands to be issued than AT ... DO/STACK

#####LNAV: Lnav
LNAV (lateral navigation in FMS mode) switch for autopilot
Usage:
LNAV acid,switch

Arguments:

Name   | Type   | Required | Description                      
-------+--------+----------+----------------------------------
acid   | txt    | Yes      | Aircraft id                      
switch | ON/OFF | Yes      | Switch to ON or OFF the LNAV mode

#####SWTOD: Switch on/off Top of Descent (ToD) guidance logic
Switch on or off the top of descent guidance logic (descend as late as allowed by altitude constraints in flight plan and as fast as allowed by performance)  As this logic is normally used by the FMS of an airliner it is ON by default, but can be switched ON or OFF with the SWTOD command. When switched off, the aircraft will start descending with a vertical speed aiming to arrive at the next altitude constraint further down the flight plan. (Intermediate waypoints without altitude constraints are irrelevant and not considered in the VNAV logic for altitude.)
Usage:
SWTOD acid,switch

Arguments:

Name   | Type   | Required | Description                                           
-------+--------+----------+-------------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                           
switch | ON/OFF | Yes      | Switch to ON or OFF ToD (top of descent) guidance mode

#####",4
Set the time to 14:30:00. Turn on the airborne separation assurance system. Set the speed of aircraft A1 to 450 knots. Turn off top of descent guidance for aircraft A2.,"ASAS: Airborne Separation Assurance System
The Airborne Separation Assurance System (ASAS) is used to perform conflict detection and resolution between agents.
Usage:
ASAS ON/OFF

When ASAS is on, it is called every 'asas_dt' seconds. This value can be set in the settings.cfg file:
# ASAS update interval [sec]
asas_dt = 1.0

Conflict detection and resolution are called within the update of the traffic. The traffic update follows this order:
Note that the 'active' values are vectors with a dimension equal to the number of aircraft. In each position of the vector, 0 indicates that the aircraft with that index is not in conflict, 1 indicates that this aircraft is in conflict and its state should change to the value output by the conflict resolution module.
When ASAS is OFF, aircraft simply follow their trajectory as set by the AutoPilot class.
Conflict Detection:
By default, Bluesky uses a state-based conflict detection (statebased.py). The state-based method receives the current traffic information and performs the following calculations:
Other conflict detection modules may be added. This module should inherit from the ConflictDetection class (detection.py), and should overwrite function detect(). This new module can be called with the command:
CDMETHOD MODULE-NAME

Conflict Resolution:
Conflict resolution can be turned on and off through the following command:
RESO ON/OFF

By default, Bluesky uses the modified voltage potential (MVP) conflict resolution method. However, other conflict resolution methods can be added through plugins (see as reference ssd.py). A conflict resolution plugin must inherit from ConflictResolution.py and overwrite the resolve() function. This new conflict resolution method should be set by:
RESO MODULE-NAME

The plugin must also be activated in settings.cfg:
enabled_plugins = ['NAME']

Return to the route after conflict (Bouncing Conflicts)
Once an aircraft is no longer in conflict, and is past the closest point of approach with intruders, it must redirect itself to the next waypoint in its route. By default, the aircraft will follow the instructions from AutoPilot towards the next waypoint. Thus, it will follow a straight line toward its next waypoint. However, there is code in place to guarantee that aircraft do not keep bouncing on and off of conflicts when trying to move towards the next waypoint.
In resumenav(), in resolution.py, you can find:
The previous code finds whether two aircraft, previous in conflict with each other, will go back into conflict if they return directly to their next waypoint (bouncing conflict). An aircraft only returns to the next waypoint after there are no bouncing conflicts.

#####TIME: Set clock time
By default, the clock time in the simulation is the same as the simulation time. With this command an offset can be introduced.
Usage:
TIME time

Arguments:

Name | Type   | Required | Description                      
-----+--------+----------+----------------------------------
time | string | yes      | The time in hours:minutes:seconds

#####SWTOD: Switch on/off Top of Descent (ToD) guidance logic
Switch on or off the top of descent guidance logic (descend as late as allowed by altitude constraints in flight plan and as fast as allowed by performance)  As this logic is normally used by the FMS of an airliner it is ON by default, but can be switched ON or OFF with the SWTOD command. When switched off, the aircraft will start descending with a vertical speed aiming to arrive at the next altitude constraint further down the flight plan. (Intermediate waypoints without altitude constraints are irrelevant and not considered in the VNAV logic for altitude.)
Usage:
SWTOD acid,switch

Arguments:

Name   | Type   | Required | Description                                           
-------+--------+----------+-------------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                           
switch | ON/OFF | Yes      | Switch to ON or OFF ToD (top of descent) guidance mode

#####SPD: Spd
Speed command (autopilot) [CAS-kts/Mach]
Usage:
SPD acid,spd

Arguments:

Name | Type  | Required | Description     
-----+-------+----------+-----------------
acid | txt   | Yes      | Aircraft id     
spd  | float | Yes      | [[Aircraft speed

#####",4
Activate the airborne separation assurance system. Set the throttle of aircraft A1 to 75%. Adjust the vertical speed of aircraft A1 to 1500 feet per minute.,"VS: Set vertical speed during climb/descent
Vertical speed setting for the autopilot [ft/min]. This command only has an effect when the aircraft is climbing or descending, so after an ALT command. When in altitude hold mode (flying level) this command has no effect.
Usage:
VS acid,vspd

Arguments:

Name | Type  | Required | Description            
-----+-------+----------+------------------------
acid | txt   | Yes      | Aircraft ID            
vspd | float | Yes      | Vertical speed [ft/min]

#####RMETHH: Rmethh
Set resolution method to be used horizontally on speed (SPD) or heading (HDG).
Usage:
RMETHH [method]

Arguments:

Name   | Type | Required | Description          
-------+------+----------+----------------------
method | txt  | Yes      | Horizontal method [1]


[1] The available option for horizontal methods are: BOTH, SPD, HDG, NONE, ON, OFF, OF

#####THR: Set throttle setting or AUTO
By default, the autothrottle system is on, but this command allows to override this with a value between 0 and 1 or 0% and 100%. Setting it to AUTO enables the ATS (autothrottle system) again.
Usage:
THR acid [throttle]

Arguments:

Name     | Type            | Required | Description         
---------+-----------------+----------+---------------------
acid     | string          | yes      | Aircraft id         
throttle | AUTO/IDLE/float | No       | The throttle setting

#####ASAS: Airborne Separation Assurance System
The Airborne Separation Assurance System (ASAS) is used to perform conflict detection and resolution between agents.
Usage:
ASAS ON/OFF

When ASAS is on, it is called every 'asas_dt' seconds. This value can be set in the settings.cfg file:
# ASAS update interval [sec]
asas_dt = 1.0

Conflict detection and resolution are called within the update of the traffic. The traffic update follows this order:
Note that the 'active' values are vectors with a dimension equal to the number of aircraft. In each position of the vector, 0 indicates that the aircraft with that index is not in conflict, 1 indicates that this aircraft is in conflict and its state should change to the value output by the conflict resolution module.
When ASAS is OFF, aircraft simply follow their trajectory as set by the AutoPilot class.
Conflict Detection:
By default, Bluesky uses a state-based conflict detection (statebased.py). The state-based method receives the current traffic information and performs the following calculations:
Other conflict detection modules may be added. This module should inherit from the ConflictDetection class (detection.py), and should overwrite function detect(). This new module can be called with the command:
CDMETHOD MODULE-NAME

Conflict Resolution:
Conflict resolution can be turned on and off through the following command:
RESO ON/OFF

By default, Bluesky uses the modified voltage potential (MVP) conflict resolution method. However, other conflict resolution methods can be added through plugins (see as reference ssd.py). A conflict resolution plugin must inherit from ConflictResolution.py and overwrite the resolve() function. This new conflict resolution method should be set by:
RESO MODULE-NAME

The plugin must also be activated in settings.cfg:
enabled_plugins = ['NAME']

Return to the route after conflict (Bouncing Conflicts)
Once an aircraft is no longer in conflict, and is past the closest point of approach with intruders, it must redirect itself to the next waypoint in its route. By default, the aircraft will follow the instructions from AutoPilot towards the next waypoint. Thus, it will follow a straight line toward its next waypoint. However, there is code in place to guarantee that aircraft do not keep bouncing on and off of conflicts when trying to move towards the next waypoint.
In resumenav(), in resolution.py, you can find:
The previous code finds whether two aircraft, previous in conflict with each other, will go back into conflict if they return directly to their next waypoint (bouncing conflict). An aircraft only returns to the next waypoint after there are no bouncing conflicts.

#####",4
"Request the position of aircraft A1.  
Turn off the top of descent guidance for aircraft A2.  
Retrieve the wind conditions at coordinates 40.7128° N, 74.0060° W.  
Calculate the distance between two points using the formula: sqrt((x2-x1)^2 + (y2-y1)^2).","POS: Pos
Get info on an object. This can be an aircraft, airport or waypoint. Provide the object name as the function argument.
The returned information depends on the type of object:
Aircraft
Airport
Waypoints
Airway
Usage:
POS object

Arguments:

Name   | Type | Required | Description  
-------+------+----------+--------------
object | txt  | yes      | [[Object name

#####SWTOD: Switch on/off Top of Descent (ToD) guidance logic
Switch on or off the top of descent guidance logic (descend as late as allowed by altitude constraints in flight plan and as fast as allowed by performance)  As this logic is normally used by the FMS of an airliner it is ON by default, but can be switched ON or OFF with the SWTOD command. When switched off, the aircraft will start descending with a vertical speed aiming to arrive at the next altitude constraint further down the flight plan. (Intermediate waypoints without altitude constraints are irrelevant and not considered in the VNAV logic for altitude.)
Usage:
SWTOD acid,switch

Arguments:

Name   | Type   | Required | Description                                           
-------+--------+----------+-------------------------------------------------------
acid   | txt    | Yes      | Aircraft id                                           
switch | ON/OFF | Yes      | Switch to ON or OFF ToD (top of descent) guidance mode

#####GETWIND: Getwind
Get wind at a specified position (and optionally at altitude). The result are wind speed [kts] and direction [deg].
Usage:
GETWIND lat,lon,[alt]

Arguments:

Name | Type      | Required | Description
-----+-----------+----------+------------
lat  | float     | Yes      | [[Latitude 
lon  | float     | Yes      | [[Longitude
alt  | float/txt | No       | [[Altitude

#####CALC: Calc
Calc is a simple in-line math calculator. The output will be displayed in the control window. Enter any expression as a line of text as argument after calc.
If calc is called without arguments, a list of possible functions to use is provided.
Functions supported:
Usage:
CALC expression

Arguments:

Name       | Type | Required | Description                   
-----------+------+----------+-------------------------------
expression | txt  | no       | The expression to be evaluated

#####",4
"Calculate a 600 second lookahead time for conflict detection. Add a waypoint for aircraft A1 at coordinates 52.37, 4.90. Apply a wind vector at latitude 34.05, longitude -118.25 for all altitudes with a wind direction of 270 degrees and speed of 15 knots. Set conflict resolution method to MVP.","DTLOOK: Dtlook
Set lookahead time in seconds for conflict detection.
When conflict detection is performed, the positions and velocities of all aircraft are linearly extrapolated dtlook seconds into the future. If any intrusion is predicted within the lookahead time, a conflict is raised.
The standard value of dtlook is 300 seconds.
If no value of dtlook is provided, the current dtlook setting will be displayed in the command window.
Usage:
DTLOOK [time]

Arguments:

Name | Type  | Required | Description                              
-----+-------+----------+------------------------------------------
time | float | no       | Lookahead time for conflict detection [s]

#####WIND: wind
Define a wind vector (or a profile) at a specified position (and optionally at altitude). At one lat/lon position different wind vectors can be defined at different altitudes, will be interpolated with the inverse distance
Usage:
WIND lat,lon,alt/*,dir,spd,[alt,dir,spd,alt,...]

Arguments:

Name | Type      | Required | Description                     
-----+-----------+----------+---------------------------------
lat  | float     | Yes      | [[Latitude                      
lon  | float     | Yes      | [[Longitude                     
alt  | float/txt | Yes      | * means all altitudes[Altitude]]
dir  | float/txt | Yes      | Wind directionfloat             
spd  | float/txt | Yes      | Wind speeds[[Speed]

#####ADDWPT: Addwpt
Add a waypoint to the (FMS) route of an aircraft. It can be specified using an existing waypoint in the navigation database, or a custom latitude/longitude.
For more information on editing routes, look at this tutorial.
Usage:
ADDWPT acid, (wpname/lat,lon/TAKEOFF),[alt,spd,afterwp]

Arguments:

Name    | Type      | Required | Description                                                                                                                      
--------+-----------+----------+----------------------------------------------------------------------------------------------------------------------------------
acid    | txt       | yes      | Aircraft id                                                                                                                      
wpname  | txt       | yes      | Fix name (navaid or fix)                                                                                                         
lat     | float/txt | yes      | [[Latitude                                                                                                                       
lon     | float/txt | yes      | [[Longitude                                                                                                                      
TAKEOFF | txt       | no       | Insert a take-off waypoint (after runway to maintain runway heading) automatically, optionally add a runway name like: EHAM/RW18R
alt     | float     | no       | Altitude constraint for this waypoint                                                                                            
spd     | float     | no       | Speed constraint for this waypoint                                                                                               
afterwp | txt       | no       | Insert the new waypoint after waypoint 'afterwp'                                                                                 


Examples:
Adding a waypoint by name:
ADDWPT KL364 WP1

Adding a waypoint by coordinates (lat, lon):
ADDWPT KL364 42.57 16.47

Adding a waypoint with an altitude and speed constraint by name:
ADDWPT KL364 WP1 FL100 250

Adding a waypoint with an altitude and speed constraint by coordinates (lat, lon):
ADDWPT KL364 42.57 16.47 FL100 250

Related commands:

Name       | Description                                                                                    
-----------+------------------------------------------------------------------------------------------------
ADDWPTMODE | Command to change the type of waypoints that the ADDWPT commands adds (flyby, flyover, flyturn)
AT         | Command to define commands when happen when an aircraft reaches a certain position/state.      
ATALT      | Command to define commands when an aircraft reaches a certain altitude.                        
ATDIST     | Command to define commands when an aircraft reaches a certain distance from a location.        
ATSPD      | Command to define commands when an aircraft reaches a certain speed.                           


Legacy functionality:
The ADDWPT command also has legacy functionality for backwards compatibility, that has been moved to the ADDWPTMODE command. It is preferred to use the latter command (ADDWPTMODE) for changing the mode of the ADDWPT command.

#####RESO: Reso
Set resolution method. There are several available methods that can be used:
Usage:
RESO [method]

Arguments:

Name   | Type              | Required | Description               
-------+-------------------+----------+---------------------------
method | OFF/MVP/EBY/SWARM | Yes      | Conflict resolution method

#####",4
